id,run,in_documents,question,your_answer,bot_reply,your_grade,
q02,1,no,qayitmasaq nolar?,"tədris müddəti bitdikdən sonra ən geci 2 (iki) ay ərzində Azərbaycan Respublikasına qayıtmaq, qayıtdıqdan sonra 10 (on) təqvim günü müddətində Nazirliyə bu barədə məlumat vermək və Azərbaycan Respublikasında 5 (beş) il (öhdəlik müddəti) əmək fəaliyyəti göstərmək","Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə cavab verərəm!",wrong,
q04,1,no,is verirler sonra?,Dövlət Proqramı çərçivəsində nüfuzlu xarici ali təhsil müəssisələrində təhsilini uğurla bitirmiş gənclərin Azərbaycan Respublikasının dayanıqlı inkişafını təmin edəcək prioritet sahələrdə məşğulluğunun təmin edilməsi xüsusi əhəmiyyət kəsb edir. Bu prioritet istiqamətin reallaşdırılması üçün ehtiyac duyulan sahələr üzrə iş təkliflərinin verilməsi və karyerada yüksəliş mexanizmi hazırlanacaqdır. Dövlət orqanlarında bu Dövlət Proqramı çərçivəsində məzun olmuş şəxslərin işlə təminatına üstünlük veriləcəkdir.,"Bəli, Dövlət Proqramı çərçivəsində xaricdə təhsilini başa vurduqdan sonra Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla ən azı 5 il müddətinə əmək fəaliyyətinə cəlb edilmək tələb olunur. Bu, proqramın əsas öhdəliklərindən biridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,
q06,1,no,ne elesem qebul sansim artar?,Qəbul aldığınız və müraciət etdiyiniz universitetin DP-in universitetlər və ixtisaslar siyahısında olduğundan əmin olun. Müsahibəyə erkəndən hazırlaşmağa başlayın. İxtisas mövzularını yaxşı təkrar edin və ümumi dünyagörüşü suallarına hazırlıqlı olun. Müsahibə zamanı özünüzü ağıllı göstərmək üçün mövzunu bilmədiyiniz yerlərə çəkməyin. Həyəcanlanmayın,"Qəbul şansınızı artırmaq üçün:

- Sənədlərinizi tam və düzgün təqdim edin, xüsusilə ÜOMG 81+ olmalıdır.
- Ən azı 2 tövsiyə məktubu təqdim edin, biri akademik olmalıdır.
- C1 səviyyəsində beynəlxalq dil sertifikatı təqdim edin.
- Sağlamlıq arayışınızın AZS-086/1 formasında və etibarlı olmasına diqqət edin.
- “Yüksəliş” müsabiqəsinin qalibi olsanız, müsahibədən azad olursunuz, bu üstünlükdür.
- Müsahibədə elmi tədqiqat bacarıqlarınızı və kommunikasiya qabiliyyətinizi yaxşı göstərin.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,
q08,1,no,sonra master/phd oxuya bilerem?,Beli,"Bəli, Dövlət Proqramına magistratura və doktorantura (PhD) səviyyələri üzrə müraciət etmək mümkündür. Doktorantura üçün isə magistratura təhsilini bitirməyiniz və ya sonuncu ilində olmanız tələb olunur. Magistratura təhsilini xaricdə alırsınızsa, onun tanınması vacibdir.

Mənbə: dp.edu.az/uploads/fileuploads/2025/08/1715512f051845178834ccda81b368fc.pdf",correct,
q12,1,no,bəs nə vaxt qaytarırlar?,"kruatorunuz size bununla bagli melumat verir ve siz lazimi subutlari (invoice, ticket price, bank statement ve s ola biler), bank rekvizitleriniz ile birlikde ona gonderirsiniz","Viza xərclərinin geri qaytarılması üçün sənədləri təqdim etdikdən sonra, Nazirliyin maliyyələşdirən qurumu təqdim olunan sənədlərin rəsmiləşdirildiyi tarixə qüvvədə olan rəsmi məzənnəyə uyğun Azərbaycan manatı ilə ödənişi proqram iştirakçısının bank hesabına köçürür. Konkret vaxt mətndə göstərilməyib, amma sənədlər tam və düzgün təqdim olunmalıdır.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/content/74",partly ,"it is correct, but lacks details"
q15,1,no,Nece nefer phd olacaq?,2026 ucun  Dövlət Proqramına aid 500 nəfərlik kvotanın 20 faizindən çox olmayan hissəsi doktorantura səviyyəsini əhatə edir.,"Dövlət Proqramı çərçivəsində ümumilikdə 2000 nəfərədək tələbə xaricdə bakalavriat, magistratura və doktorantura səviyyələrində təhsil alacaq. Hər il isə 500 nəfərdən çox olmayacaq. PhD (doktorantura) səviyyəsində olanların sayı bu ümumi rəqəmə daxildir, amma ayrıca neçə nəfər doktorantura səviyyəsində olacağı mətndə göstərilməyib.

Mənbə: dp.edu.az/az/content/78",wrong,
q16,1,no,Waitliste dusdum ne olacaq?,"DP qazananlardan kimse proqramda istirak etmekden imtina ederse, waitlistden namizedler cagirilir","Waitlistə düşmək o deməkdir ki, siz hələ təhsil yerinə qəbul olunmamısınız, amma ehtiyat siyahısındasınız. Əgər ayrılmış yerlər dolmazsa və ya bəzi namizədlər imtina edərsə, waitlistdə olanlar sıralama üzrə çağırıla bilər. Bu halda, proqramdan əlavə məlumat və ya çağırış gözləmək lazımdır.

Mənbə: dp.edu.az/uploads/fileuploads/2025/08/1715512f051845178834ccda81b368fc.pdf",correct,"but tehsil yerine qebul olunmamisiz-this is incorrect, but everythng else s correct"
q24,1,no,Dovlet proqramini bitirenden sonra harda isleye bilerem?,(unreleated),"Dövlət Proqramını bitirdikdən sonra siz ən azı 5 il müddətinə Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla əmək fəaliyyətinə cəlb olunmalısınız. Bu, proqramın şərtlərindən biridir və əmək müqaviləsi bağlamağa razılıq tələb olunur. Yəni, proqramı bitirəndən sonra Azərbaycanda ali təhsil müəssisəsində işləmək öhdəliyiniz var.

Mənbə: dp.edu.az/az/content/78",wrong,
q27,1,no,Object oriented programming nedir?,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,
q32,1,no,Сколько мест выделено на докторантуру?,Refusal with dp22-28@edu.gov.az,"Mətndə doktorantura səviyyəsi üzrə ayrılmış yerlərin sayı göstərilməyib. Yalnız ümumi olaraq hər il 500 nəfərdən çox olmamaqla, 2022-2028-ci illər ərzində 2000 nəfərə qədər tələbənin xaricdə təhsil alacağı qeyd olunub.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/content/78",wrong,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
