id,run,question,in_documents,your_answer,bot_reply,judge_grade,made_up,judge_reasoning,your_grade
q11,1,viza xərcini qarşılayır?,yes,"Beli, ilk once odenisi ozunuz edirsiniz daha sonra lazimi senedler istenilerek sizin bank hesabiniza geri odeme edilir","Bəli, Dövlət Proqramı viza xərclərini qarşılayır. Lakin viza rüsumu və qeydiyyat xərcləri əvvəlcə proqram iştirakçısı tərəfindən ödənilir, sonra təqdim olunan sənədlər əsasında həmin məbləğ geri qaytarılır. 

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/content/70",correct,False,"The bot reply matches the key facts in the documents and the reference: visa costs are covered by the programme, but the participant pays first and is later reimbursed upon submitting supporting documents. Nothing important is incorrect or misleading; the extra date/source note does not change the substance. All stated programme facts are supported by the provided text.",
q12,1,bəs nə vaxt qaytarırlar?,yes,"kruatorunuz size bununla bagli melumat verir ve siz lazimi subutlari (invoice, ticket price, bank statement ve s ola biler), bank rekvizitleriniz ile birlikde ona gonderirsiniz","Viza xərclərinin geri qaytarılması üçün sənədləri təqdim etdikdən sonra, Nazirliyin maliyyələşdirən qurumu təqdim olunan sənədlərin rəsmiləşdirildiyi tarixə qüvvədə olan rəsmi məzənnəyə uyğun Azərbaycan manatı ilə ödənişi proqram iştirakçısının bank hesabına köçürür. Konkret vaxt mətndə göstərilməyib, amma sənədlər tam və düzgün təqdim olunmalıdır.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/content/74",correct,False,"IN_DOCUMENTS is yes, so the bot needed to answer from the programme text. The reply correctly says the reimbursement is made after supporting documents are submitted and that no specific timeline is stated in the text; this matches the available source better than the reference's extra procedural detail. It does not materially mislead, though it adds a mild interpretation about documents being complete/correct, which is consistent with the document requirement.",
q13,1,kruatoum kimdir?,no,Dovlet proqramini qazandiginiz teqdirde assign olunacaqdir,"Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə kömək edərəm!",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or say the information is not available from the programme materials. The bot did not answer the question and instead gave a generic prompt about asking a programme-related question; this functions as a polite decline rather than inventing facts. It contains no unsupported programme facts beyond a generic description.",
q14,1,2026-da neçə nəfər qəbul olunacaq?,yes,Dövlət Proqramı üzrə illik kvota 500 nəfər təşkil edir. Bu kvota çərçivəsində rəqabət mühitinin tənzimlənməsi məqsədilə müraciət sayından asılı olaraq prioritet ixtisas istiqamətləri üzrə keçid balları tətbiq edilə bilər,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, so a refusal is automatically wrong. The reference answer says the annual quota is 500 people, but the bot replied that it could not find information and redirected the user instead. The reply does not introduce unsupported programme facts, so it is not made up.",
q15,1,Nece nefer phd olacaq?,no,2026 ucun  Dövlət Proqramına aid 500 nəfərlik kvotanın 20 faizindən çox olmayan hissəsi doktorantura səviyyəsini əhatə edir.,"Dövlət Proqramı çərçivəsində ümumilikdə 2000 nəfərədək tələbə xaricdə bakalavriat, magistratura və doktorantura səviyyələrində təhsil alacaq. Hər il isə 500 nəfərdən çox olmayacaq. PhD (doktorantura) səviyyəsində olanların sayı bu ümumi rəqəmə daxildir, amma ayrıca neçə nəfər doktorantura səviyyəsində olacağı mətndə göstərilməyib.

Mənbə: dp.edu.az/az/content/78",wrong,False,"IN_DOCUMENTS is no, so the bot should decline rather than answer from the documents. Instead, it gives a substantive answer claiming the PhD number is not specified, even though the expected behavior here is refusal; this is therefore wrong. It does not appear to invent unsupported programme facts beyond the quoted overall 2000/500 figures, so made_up is false.",
q16,1,Waitliste dusdum ne olacaq?,no,"DP qazananlardan kimse proqramda istirak etmekden imtina ederse, waitlistden namizedler cagirilir","Waitlistə düşmək o deməkdir ki, siz hələ təhsil yerinə qəbul olunmamısınız, amma ehtiyat siyahısındasınız. Əgər ayrılmış yerlər dolmazsa və ya bəzi namizədlər imtina edərsə, waitlistdə olanlar sıralama üzrə çağırıla bilər. Bu halda, proqramdan əlavə məlumat və ya çağırış gözləmək lazımdır.

Mənbə: dp.edu.az/uploads/fileuploads/2025/08/1715512f051845178834ccda81b368fc.pdf",wrong,True,"IN_DOCUMENTS is no, so the correct behavior would be to decline and say the programme documents do not provide this information. Instead, the bot gives a substantive explanation about what being on a waitlist means and how candidates may be called if places remain or others decline. That is an answer-as-if-known, so it is wrong here; these waitlist facts are not supported by the provided text.",
q17,1,"98 ortalama, 8 ielts ile nece olduki waitliste dusdum?",no,"ortalama ve dil senedi size musahibe merhelesine qeder komek edir. Musahibe merhelesi tamamile sizin suallara cavab vermeyinizden, ozunuzu musahibe boyunca yaxsi ifade etmeyinizden ve diger namizedlerden daha yaxsi oldugunuzu subut etmeyinizden asili olacaq","Xeyr, 98 ortalama və 8 IELTS ilə waitlistə düşməyinizin səbəbi müsahibə balının 40-dan aşağı olması və ya digər seçim meyarlarında çatışmazlıq ola bilər. Dövlət Proqramında müsahibədə minimum keçid balı 40-dır və müsahibə nəticələri əsas rol oynayır. IELTS 8 səviyyəsi dil tələbinə uyğundur, amma müsahibə və digər meyarlar da vacibdir.

Mənbə: dp.edu.az/az/faq",wrong,True,"IN_DOCUMENTS is no, so the correct behavior would be to decline and say the programme documents do not provide this exact answer. Instead, the bot gives a specific explanation for the waitlist result, including stating that the interview score may have been below 40 and implying causes not established for this individual by the provided text. Although some cited facts about interview scoring exist in the documents, the reply still answers as if it knows the applicant's case, so it is unsupported.",
q18,1,Musahibe nece qiymetledirilir?,yes,"Gənclərin xarici ölkələrin nüfuzlu universitetlərində təhsil alması üçün 2022–2028-ci illər Dövlət Proqramı (DP) çərçivəsində müsahibə mərhələsi 50 ballıq sistemlə qiymətləndirilir və minimum 40 bal keçid balı müəyyən edilib. İxtisas və Sahə Üzrə Biliklər, məntiqi Mühakimə və Düşüncə: Kommunikasiya və Özünəinam, Dil Bilikləri yoxlanilir","Müsahibə 50 ballıq sistemlə qiymətləndirilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə ixtisas bilikləri, məntiqi mühakimə, kommunikasiya və özünəinam kimi bacarıqlar nəzərə alınır.  
Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot gives the core facts found in the documents: interview is scored out of 50, 40 is the minimum passing threshold, and evaluation includes specialty knowledge, logical reasoning, communication, and self-confidence. It omits some details from the reference such as language skills/convincing ability, but the main answer is still aligned and not misleading. The reply is supported by the cited FAQ text, so it is not made up.",
q19,1,Koreyayadan qebulum var muraciet ede bilerem?,yes,Ixtisaslar ve olkeler ucun listi  yoxlamaginiz xahis olununr,"Bəli, Koreyada xarici ali təhsil müəssisəsinə qəbulunuz varsa, Dövlət Proqramına müraciət edə bilərsiniz. Proqrama qəbul olmadan müraciət etmək mümkün deyil. 

Mənbə: dp.edu.az/az/faq",wrong,False,"IN_DOCUMENTS is yes, and the key point in the reference is that the applicant should check the approved countries/specialties list. The bot instead gives a blanket 'yes' based only on having admission, which is misleading because admission alone does not establish eligibility for South Korea under the programme. It uses a supported fact about needing prior admission, but misses the essential restriction tied to the list.",
q20,1,Kecen il Queen Mary University of London siyahida var idi indi hani bes?,yes,Ixtisas siyahisi her il yenilenir,"Queen Mary University of London-un 2026/2027 tədris ili üçün siyahıda olub-olmadığını PDF faylında yoxlamaq lazımdır. Siyahı dp.edu.az saytında dərc olunub, link: https://dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf  
2027/2028 tədris ili üçün siyahı hələ dərc olunmayıb.  
Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  

Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf",correct,False,"IN_DOCUMENTS is yes, and the key point in the reference is that the list is updated every year. The bot reply does not state that directly, but it does convey the same practical fact by saying the 2026/2027 list is published and 2027/2028 is not yet published, implying year-by-year renewal. It stays within the provided documents and does not invent unsupported programme facts.",
q21,1,When is the application deadline?,yes,"05.06.2026, 18:00 (for 2026/2027)","Müraciət üçün son tarix 05.06.2026, saat 18:00-dır.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot gives the same key deadline as the reference answer: 05.06.2026 at 18:00. The extra note about the current date and source link does not contradict the documents. No unsupported programme fact is added.",
q22,1,How much money do I get per month if I study in the UK?,yes,"£1500 for London, £1300 for other cities","Böyük Britaniyada aylıq yaşayış xərcləri şəhərə görə fərqlənir:  
- Digər şəhərlər üçün 1300 İngiltərə funt sterlinqi (yataqxana 600, qidalanma 500, tədris materialları 100, digər xərclər 100).  
- Londonda isə 1500 İngiltərə funt sterlinqi (yataqxana 700, qidalanma 600, tədris materialları 100, digər xərclər 100).  

Bu məbləğlər təhsil aldığınız dövr üçün ödənilir.  
Mənbə: dp.edu.az/az/content/71",correct,False,"IN_DOCUMENTS is yes, and the bot gives the key amounts exactly as in the documents: £1500 for London and £1300 for other UK cities. The extra category breakdown and note that payment covers the study period are also supported by the provided text. Nothing important is wrong or misleading.",
q23,1,Is Japan on the university list?,yes,"Yes, plus the link to the list","Bəli, Yaponiya 2026/2027 tədris ili üçün Dövlət Proqramının universitet və proqramlar siyahısında var və 81 proqram təklif olunur. Konkret universitet və proqramları bu linkdən yoxlaya bilərsiniz: https://dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf

Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the documents. The reply correctly says Japan is on the 2026/2027 list, gives the correct count of 81 programs, and points to the PDF link; these match source 2. Nothing important is wrong or misleading, and the extra date/source note is also supported.",
q24,1,Dovlet proqramini bitirenden sonra harda isleye bilerem?,no,(unreleated),"Dövlət Proqramını bitirdikdən sonra siz ən azı 5 il müddətinə Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla əmək fəaliyyətinə cəlb olunmalısınız. Bu, proqramın şərtlərindən biridir və əmək müqaviləsi bağlamağa razılıq tələb olunur. Yəni, proqramı bitirəndən sonra Azərbaycanda ali təhsil müəssisəsində işləmək öhdəliyiniz var.

Mənbə: dp.edu.az/az/content/78",wrong,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse or say the documents do not provide this exact information. Instead, the bot gave a definite programme-specific answer about a 5-year work obligation at an Azerbaijani higher education institution. That is a substantive answer rather than a refusal, so it must be graded wrong under the rubric, even though the cited text may mention similar conditions.",
q25,1,Banka borcum var teqaudden baglaya bilerem?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edə bilərəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer with programme facts. The bot politely says it can only help with the State Programme and invites a programme-related question, which is an appropriate refusal. It does not introduce unsupported programme facts.",
q26,1,Hansi bank riskleri var?,no,(unreleated),"Dövlət Proqramına görə, proqram iştirakçılarının bank və plastik kart xərcləri maliyyələşdirilir. Bu xərclərə illik xidmət haqqı və bank xidmətləri haqqı daxildir. Proqram çərçivəsində saxtakarlıq və qanunsuz sənəd istifadəsi aşkar edilərsə, ciddi cəzalar tətbiq olunur.

Mənbə: dp.edu.az/az/content/75",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined or said the documents do not answer the question. Instead, it answered with programme facts about bank/plastic card expenses and penalties, which does not address the unclear question about ""bank risks"" as a refusal. The cited facts are supported by the text, so there is no fabrication, but giving a substantive answer here is still the wrong behavior.",
q27,1,Object oriented programming nedir?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline because the programme documents do not answer this question. The bot correctly says it only helps with the State Programme and invites the user to ask a programme-related question. It does not invent any unsupported programme facts.",
q28,1,Azerbaycanin neft musterileri kimdir?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline because the programme documents do not answer this question. The bot correctly says it only helps with the State Programme and politely invites a relevant question. It does not invent any unsupported programme facts.",
q29,1,Can I work part-time while studying abroad?,no,Refusal with dp22-28@edu.gov.az,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse rather than answer the policy question. The bot clearly says it could not find information in the official documents and directs the user to the official contact email. It does not add unsupported programme facts.",
q30,1,Какой уровень языка нужен для участия в программе?,yes,"At least C1 (CEFR), with an international certificate","Proqrama qatılmaq üçün təhsil alacağınız xarici universitetin tədris dilini ən azı CEFR üzrə C1 səviyyəsində bilməyiniz tələb olunur. Bu, beynəlxalq səviyyəli dil sertifikatı (məsələn, IELTS, TOEFL, DELE və s.) ilə təsdiqlənməlidir. Dil sertifikatı tələbindən yalnız müəyyən beynəlxalq təhsil proqramları üzrə keçid ballarını əldə edənlər azad ola bilər.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot answer matches the documents: it states the required language level is at least CEFR C1 and that this must be proven by an international language certificate. It also correctly mentions the documented exception for candidates with qualifying results in IB, A Level, or AP. The only minor issue is using example certificates with 'və s.' instead of the exact list, but that is not misleading here.",
q31,1,Сколько баллов ГЭЦ нужно для бакалавриата?,yes,"At least 400 for agriculture, health, welfare, basic medical and special groups; at least 550 for other fields","Bakalavriat səviyyəsi üçün DİM imtahanında texniki və texnoloji, təbiət, kənd təsərrüfatı, səhiyyə, rifah və xidmət, əsas tibb və xüsusi təyinatlı ixtisas qrupları üzrə ən azı 400 bal, digər sahələr üzrə isə ən azı 550 bal toplamaq tələb olunur.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot should answer with the documented minimum DİM score thresholds. The reply matches the key rule: at least 400 for the listed groups and 550 for other fields; this is consistent with the reference and the provided source text. No unsupported programme fact is added.",
q32,1,Сколько мест выделено на докторантуру?,no,Refusal with dp22-28@edu.gov.az,"Mətndə doktorantura səviyyəsi üzrə ayrılmış yerlərin sayı göstərilməyib. Yalnız ümumi olaraq hər il 500 nəfərdən çox olmamaqla, 2022-2028-ci illər ərzində 2000 nəfərə qədər tələbənin xaricdə təhsil alacağı qeyd olunub.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/content/78",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse and point out that the programme documents do not provide the exact answer. The bot clearly says the number of places for doctoral level is not specified, which is a valid refusal. It also mentions a related supported fact from the text about the overall annual and total participant caps, and does not invent a doctorate-specific quota.",
q33,1,Как оценивается собеседование?,yes,"Out of 50 points, minimum 40 to pass","Müsahibədə namizədin elmi tədqiqat bacarıqları, məntiqi mühakimə, kommunikasiya və özünəinamı qiymətləndirilir. Qiymət 50 ballıq sistemlə verilir, minimum keçid balı 40-dır. Yüksək bal toplayanlar müsabiqədə üstünlük qazanır. 

Müsahibə Azərbaycan dilində və ya təhsil alacağınız ölkənin dilində keçirilir.

Mənbə: dp.edu.az/uploads/fileuploads/2025/08/1715512f051845178834ccda81b368fc.pdf",correct,False,"IN_DOCUMENTS is yes, so the bot should answer from the documents. It correctly states that the interview is scored on a 50-point scale and that 40 is the minimum passing score, which matches the reference answer. The extra details about what is evaluated and the interview language are also supported by the provided text, so nothing important is wrong or misleading.",
q34,1,"Если я поеду с семьёй, оплачивают ли их расходы?",yes,"No, family members' costs are not funded","Xeyr, Dövlət Proqramı çərçivəsində sizin xaricdə təhsiliniz zamanı ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot reply matches the documents and the reference answer: family members' living, transport, insurance, visa, and other costs are not financed. It also correctly notes that only the participant's own costs are covered, which is consistent with the listed funded expense categories. No unsupported programme fact is added.",
q01,2,neleri qarsilayir?,yes,"təhsil xərcləri, viza və təhsil aldığı ölkədə qeydiyyat xərcləri, aylıq yaşayış xərcləri; tibbi sığorta xərcləri; beynəlxalq nəqliyyat xərcləri; bank və plastik kart xərcləri","Dövlət Proqramı aşağıdakı xərcləri qarşılayır: təhsil haqqı, viza və qeydiyyat xərcləri, aylıq yaşayış xərcləri, tibbi sığorta, beynəlxalq nəqliyyat və bank/plastik kart xərcləri. Ailə üzvlərinin xərcləri isə maliyyələşdirilmir.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot’s reply matches the FAQ: it correctly lists tuition/education costs, visa and registration, monthly living, medical insurance, international transport, and bank/plastic card costs. It also accurately adds that family members’ expenses are not financed, which is supported by the same source and not misleading.",
q02,2,qayitmasaq nolar?,no,"tədris müddəti bitdikdən sonra ən geci 2 (iki) ay ərzində Azərbaycan Respublikasına qayıtmaq, qayıtdıqdan sonra 10 (on) təqvim günü müddətində Nazirliyə bu barədə məlumat vermək və Azərbaycan Respublikasında 5 (beş) il (öhdəlik müddəti) əmək fəaliyyəti göstərmək","Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",partly,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or say the information is not available. The bot did not answer the question, but it also did not clearly refuse or direct the user to the official contact; it only gave a generic greeting. Since it did not invent any programme facts, there is no made-up content.",
