id,run,in_documents,question,correct_answer,bot_reply,pages_read,grade,made_up,reason
q11,1,yes,viza xərcini qarşılayır?,"Beli, ilk once odenisi ozunuz edirsiniz daha sonra lazimi senedler istenilerek sizin bank hesabiniza geri odeme edilir","Xeyr, viza xərcləri proqram iştirakçıları tərəfindən ödənilir. Dövlət Proqramı isə bu xərclərin təsdiqedici sənədlər əsasında geri ödənməsini təmin edir.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/content/70","dp-content-70, dp-content-68",,,
q12,1,yes,bəs nə vaxt qaytarırlar?,"kruatorunuz size bununla bagli melumat verir ve siz lazimi subutlari (invoice, ticket price, bank statement ve s ola biler), bank rekvizitleriniz ile birlikde ona gonderirsiniz","Viza xərcləri ödənildikdən sonra təsdiqedici sənədlərlə birlikdə müvafiq ərizə Dövlət Proqramı İdarəetmə Qrupuna təqdim olunmalıdır. Ödəniş həmin sənədlərin təqdim olunduğu tarixə qüvvədə olan rəsmi məzənnə ilə proqram iştirakçısının bank hesabına qaytarılır.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/content/74","dp-content-74, pdf-doktorantura, dp-faq, dp-content-68",,,
q13,1,no,kruatoum kimdir?,Dovlet proqramini qazandiginiz teqdirde assign olunacaqdir,"Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə cavab verərəm!",,,,
q14,1,yes,2026-da neçə nəfər qəbul olunacaq?,Dövlət Proqramı üzrə illik kvota 500 nəfər təşkil edir. Bu kvota çərçivəsində rəqabət mühitinin tənzimlənməsi məqsədilə müraciət sayından asılı olaraq prioritet ixtisas istiqamətləri üzrə keçid balları tətbiq edilə bilər,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","pdf-secim-meyarlari-2026, dp-status-university-list",,,
q15,1,no,Nece nefer phd olacaq?,2026 ucun  Dövlət Proqramına aid 500 nəfərlik kvotanın 20 faizindən çox olmayan hissəsi doktorantura səviyyəsini əhatə edir.,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","dp-content-78, pdf-secim-meyarlari-2026, pdf-doktorantura",,,
q16,1,no,Waitliste dusdum ne olacaq?,"DP qazananlardan kimse proqramda istirak etmekden imtina ederse, waitlistden namizedler cagirilir","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","pdf-doktorantura, dp-faq",,,
q17,1,no,"98 ortalama, 8 ielts ile nece olduki waitliste dusdum?","ortalama ve dil senedi size musahibe merhelesine qeder komek edir. Musahibe merhelesi tamamile sizin suallara cavab vermeyinizden, ozunuzu musahibe boyunca yaxsi ifade etmeyinizden ve diger namizedlerden daha yaxsi oldugunuzu subut etmeyinizden asili olacaq","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","dp-content-73, dp-faq, dp-content-66",,,
q18,1,yes,Musahibe nece qiymetledirilir?,"Gənclərin xarici ölkələrin nüfuzlu universitetlərində təhsil alması üçün 2022–2028-ci illər Dövlət Proqramı (DP) çərçivəsində müsahibə mərhələsi 50 ballıq sistemlə qiymətləndirilir və minimum 40 bal keçid balı müəyyən edilib. İxtisas və Sahə Üzrə Biliklər, məntiqi Mühakimə və Düşüncə: Kommunikasiya və Özünəinam, Dil Bilikləri yoxlanilir","Müsahibə 50 bal üzərindən qiymətləndirilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə namizədin ixtisas bilikləri, məntiqi mühakimə, kommunikasiya və özünəinamı nəzərə alınır.

Mənbə: dp.edu.az/az/faq","dp-faq, pdf-secim-meyarlari-2026",,,
q19,1,yes,Koreyayadan qebulum var muraciet ede bilerem?,Ixtisaslar ve olkeler ucun listi  yoxlamaginiz xahis olununr,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","dp-content-56, dp-content-53",,,
q20,1,yes,Kecen il Queen Mary University of London siyahida var idi indi hani bes?,Ixtisas siyahisi her il yenilenir,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","dp-status-university-list, pdf-secim-meyarlari-2026",,,
q21,1,yes,When is the application deadline?,"05.06.2026, 18:00 (for 2026/2027)","Müraciət üçün son tarix 05.06.2026, saat 18:00-dır.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",pdf-secim-meyarlari-2026,,,
q22,1,yes,How much money do I get per month if I study in the UK?,"£1500 for London, £1300 for other cities","Böyük Britaniyada aylıq yaşayış xərcləri şəhərə görə fərqlənir:  
- London üçün 1500 İngiltərə funt sterlinqi,  
- digər şəhərlər üçün 1300 İngiltərə funt sterlinqi.  

Bu məbləğə yataqxana, qidalanma, tədris materialları və digər xərclər daxildir.  
Bu məlumat 2022-2026-cı illər üçün Dövlət Proqramına əsaslanır.  

Mənbə: dp.edu.az/uploads/fileuploads/2022/06/cd667437d8d542b6acf5b000bbfff7bb.pdf","pdf-ayliq-xerc-normalari, dp-content-71, pdf-doktorantura",,,
q23,1,yes,Is Japan on the university list?,"Yes, plus the link to the list","Bəli, Yaponiya 2026/2027 tədris ili üçün Dövlət Proqramının universitet və proqramlar siyahısında var və 81 proqram təklif olunur. Konkret universitet və proqramları siyahıdan dp.edu.az saytında yerləşən PDF-də yoxlaya bilərsiniz.

Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf","pdf-ayliq-xerc-normalari, dp-status-university-list, pdf-secim-meyarlari-2026",,,
q24,1,no,Dovlet proqramini bitirenden sonra harda isleye bilerem?,(unreleated),"Dövlət Proqramı bitirəndən sonra iş yeri ilə bağlı konkret məhdudiyyət yoxdur. Siz xaricdə aldığınız təhsilin sahəsinə və ixtisasınıza uyğun olaraq Azərbaycanda və ya xaricdə işləyə bilərsiniz. Proqramın məqsədi sizi rəqabətqabiliyyətli və yüksəkixtisaslı kadr kimi hazırlamaqdır.

Mənbə: dp.edu.az/az/faq","dp-faq, dp-content-70, dp-content-78, pdf-secim-meyarlari-2026",,,
q25,1,no,Banka borcum var teqaudden baglaya bilerem?,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edə bilərəm. Proqramla bağlı sual verməyə dəvət edirəm.","pdf-doktorantura, dp-content-74, dp-content-75",,,
q26,1,no,Hansi bank riskleri var?,(unreleated),"Dövlət Proqramına görə, bank riskləri proqram iştirakçılarının təqaüd kartlarına görə tələb olunan illik xidmət haqqı və bank xidmətləri haqqının ödənilməsi ilə bağlıdır. Bu xərclər proqram çərçivəsində maliyyələşdirilir və proqram iştirakçısının bank və plastik kart xərclərini əhatə edir. Digər risklər və ya bank problemləri barədə məlumat mətndə yoxdur.

Mənbə: dp.edu.az/az/content/75","dp-content-75, dp-content-74, dp-content-70",,,
q27,1,no,Object oriented programming nedir?,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.","dp-status-university-list, pdf-secim-meyarlari-2026, dp-faq, dp-content-76, dp-content-78",,,
q28,1,no,Azerbaycanin neft musterileri kimdir?,(unreleated),"Bağışlayın, yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.","dp-content-33, dp-content-53, dp-content-30, dp-content-70",,,
q29,1,no,Can I work part-time while studying abroad?,Refusal with dp22-28@edu.gov.az,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","pdf-doktorantura, dp-content-65, dp-content-66, pdf-secim-meyarlari-2026",,,
q30,1,yes,Какой уровень языка нужен для участия в программе?,"At least C1 (CEFR), with an international certificate","Proqrama müraciət etmək üçün təhsil alacağınız xarici universitetin tədris dilini ən azı CEFR üzrə C1 səviyyəsində bildiyinizi təsdiq edən beynəlxalq dil sertifikatı tələb olunur. Bu sertifikatlar arasında IELTS, TOEFL, DELF, DELE və s. var. Dil sertifikatı tələbindən yalnız bəzi beynəlxalq təhsil proqramları üzrə müəyyən ballara malik olanlar azad ola bilər. 

Mənbə: dp.edu.az/az/faq","dp-faq, dp-content-66, dp-content-65, pdf-doktorantura, pdf-secim-meyarlari-2026",,,
q31,1,yes,Сколько баллов ГЭЦ нужно для бакалавриата?,"At least 400 for agriculture, health, welfare, basic medical and special groups; at least 550 for other fields","Bakalavriat səviyyəsi üzrə müraciət etmək üçün GƏT imtahanında aşağıdakı bal tələbləri var:  
- Texniki, təbiət, səhiyyə və bəzi digər prioritet ixtisaslar üzrə ən azı 400 bal;  
- Digər sahələr üzrə ən azı 550 bal.  

Mənbə: dp.edu.az/az/faq","dp-faq, dp-content-65, pdf-secim-meyarlari-2026, dp-content-66",,,
q32,1,no,Сколько мест выделено на докторантуру?,Refusal with dp22-28@edu.gov.az,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","dp-content-78, pdf-secim-meyarlari-2026, dp-content-5, pdf-doktorantura",,,
q33,1,yes,Как оценивается собеседование?,"Out of 50 points, minimum 40 to pass","Müsahibədə maksimum 50 bal verilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə ixtisas üzrə bilik, məntiqi mühakimə, kommunikasiya bacarıqları, özünəinam və inandırma qabiliyyəti nəzərə alınır.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/faq","dp-faq, pdf-doktorantura",,,
q34,1,yes,"Если я поеду с семьёй, оплачивают ли их расходы?","No, family members' costs are not funded","Xeyr, Dövlət Proqramı çərçivəsində proqram iştirakçısının ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir.

Mənbə: dp.edu.az/az/faq","dp-content-73, pdf-doktorantura, dp-faq, dp-content-68",,,
