id,run,question,in_documents,your_answer,bot_reply,judge_grade,made_up,judge_reasoning,your_grade
q11,1,viza xərcini qarşılayır?,yes,"Beli, ilk once odenisi ozunuz edirsiniz daha sonra lazimi senedler istenilerek sizin bank hesabiniza geri odeme edilir","Xeyr, viza xərcləri proqram iştirakçıları tərəfindən ödənilir. Dövlət Proqramı isə bu xərclərin təsdiqedici sənədlər əsasında geri ödənməsini təmin edir.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/content/70",partly,False,"IN_DOCUMENTS is yes, so the bot should answer from the documents. The key fact is that visa costs are covered by the programme, but the participant first pays them and then is reimbursed upon submitting supporting documents. The bot reply starts with ""No,"" which is misleading and contradicts the core answer, even though the rest correctly explains reimbursement; therefore the key facts are not stated correctly overall.",
q12,1,bəs nə vaxt qaytarırlar?,yes,"kruatorunuz size bununla bagli melumat verir ve siz lazimi subutlari (invoice, ticket price, bank statement ve s ola biler), bank rekvizitleriniz ile birlikde ona gonderirsiniz","Viza xərcləri ödənildikdən sonra təsdiqedici sənədlərlə birlikdə müvafiq ərizə Dövlət Proqramı İdarəetmə Qrupuna təqdim olunmalıdır. Ödəniş həmin sənədlərin təqdim olunduğu tarixə qüvvədə olan rəsmi məzənnə ilə proqram iştirakçısının bank hesabına qaytarılır.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/content/74",correct,False,"IN_DOCUMENTS is yes, so the bot should answer from the documents. The reply correctly says reimbursement happens after the participant submits the application and supporting documents, and that payment is made to the bank account at the official exchange rate effective on the processing/formalization date. It does not mention the curator detail from the reference, but that is not necessary for the key fact asked ('when do they return it?'), and it does not add unsupported facts.",
q13,1,kruatoum kimdir?,no,Dovlet proqramini qazandiginiz teqdirde assign olunacaqdir,"Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə cavab verərəm!",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or say it has no information. The bot did not answer the question about ""kurator"" and instead gave a generic prompt about asking programme-related questions; this is effectively a polite non-answer. It did not invent any unsupported programme facts.",
q14,1,2026-da neçə nəfər qəbul olunacaq?,yes,Dövlət Proqramı üzrə illik kvota 500 nəfər təşkil edir. Bu kvota çərçivəsində rəqabət mühitinin tənzimlənməsi məqsədilə müraciət sayından asılı olaraq prioritet ixtisas istiqamətləri üzrə keçid balları tətbiq edilə bilər,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, so a refusal is automatically wrong. The reference answer says the annual quota is 500 people, but the bot said it could not find official information and redirected the user instead, missing the key fact entirely. The reply does not invent unsupported programme facts, aside from giving advice/contact, so made_up is false.",
q15,1,Nece nefer phd olacaq?,no,2026 ucun  Dövlət Proqramına aid 500 nəfərlik kvotanın 20 faizindən çox olmayan hissəsi doktorantura səviyyəsini əhatə edir.,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the bot should decline rather than answer from the programme documents. The reply clearly says it could not find official information and directs the user to the official contact email, which matches the expected behavior. It does not assert unsupported programme facts.",
q16,1,Waitliste dusdum ne olacaq?,no,"DP qazananlardan kimse proqramda istirak etmekden imtina ederse, waitlistden namizedler cagirilir","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer. The bot clearly says it could not find official information and directs the user to the programme contact email, which matches the required refusal behavior. It does not add unsupported programme facts.",
q17,1,"98 ortalama, 8 ielts ile nece olduki waitliste dusdum?",no,"ortalama ve dil senedi size musahibe merhelesine qeder komek edir. Musahibe merhelesi tamamile sizin suallara cavab vermeyinizden, ozunuzu musahibe boyunca yaxsi ifade etmeyinizden ve diger namizedlerden daha yaxsi oldugunuzu subut etmeyinizden asili olacaq","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than explain the waitlist decision. The bot clearly says it could not find official information and directs the user to the official contact email. It does not add unsupported programme facts beyond that.",
q18,1,Musahibe nece qiymetledirilir?,yes,"Gənclərin xarici ölkələrin nüfuzlu universitetlərində təhsil alması üçün 2022–2028-ci illər Dövlət Proqramı (DP) çərçivəsində müsahibə mərhələsi 50 ballıq sistemlə qiymətləndirilir və minimum 40 bal keçid balı müəyyən edilib. İxtisas və Sahə Üzrə Biliklər, məntiqi Mühakimə və Düşüncə: Kommunikasiya və Özünəinam, Dil Bilikləri yoxlanilir","Müsahibə 50 bal üzərindən qiymətləndirilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə namizədin ixtisas bilikləri, məntiqi mühakimə, kommunikasiya və özünəinamı nəzərə alınır.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, so the reply should match the documented facts. The bot correctly states the 50-point scale, the 40-point minimum, and the interview criteria such as subject knowledge, logical reasoning, communication, and self-confidence. It omits 'language skills' from the reference answer, but the provided text the bot read does not support that item, so the reply stays within the documents and is not misleading.",
q19,1,Koreyayadan qebulum var muraciet ede bilerem?,yes,Ixtisaslar ve olkeler ucun listi  yoxlamaginiz xahis olununr,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, and the documents do contain relevant information about a Korea-related programme: the INHA University–BMU dual degree and the list of eligible specialities. The user asks if they can apply with an admission from Korea, and the reference answer says they should check the list of specialities/countries; instead, the bot wrongly refuses and says no information was found. A refusal is always wrong when the answer exists in the documents.",
q20,1,Kecen il Queen Mary University of London siyahida var idi indi hani bes?,yes,Ixtisas siyahisi her il yenilenir,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, and the documents do contain the needed idea: the university/programme list is published for 2026/2027, 2027/2028 is not yet published, and the list is updated by year, so a university that was on last year's list may differ now. The bot wrongly refused instead of giving that key fact, which is always wrong when the answer exists in the documents. It did not add unsupported programme facts, so there is no fabrication.",
q21,1,When is the application deadline?,yes,"05.06.2026, 18:00 (for 2026/2027)","Müraciət üçün son tarix 05.06.2026, saat 18:00-dır.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot should provide the deadline from the documents. The reply matches the reference answer exactly on the key fact: 05.06.2026 at 18:00. The extra note about the information date and source is not misleading, and it is supported by the cited document.",
q22,1,How much money do I get per month if I study in the UK?,yes,"£1500 for London, £1300 for other cities","Böyük Britaniyada aylıq yaşayış xərcləri şəhərə görə fərqlənir:  
- London üçün 1500 İngiltərə funt sterlinqi,  
- digər şəhərlər üçün 1300 İngiltərə funt sterlinqi.  

Bu məbləğə yataqxana, qidalanma, tədris materialları və digər xərclər daxildir.  
Bu məlumat 2022-2026-cı illər üçün Dövlət Proqramına əsaslanır.  

Mənbə: dp.edu.az/uploads/fileuploads/2022/06/cd667437d8d542b6acf5b000bbfff7bb.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot gives the key monthly amounts for the UK exactly as in the reference: £1500 for London and £1300 for other cities. Its added note that these amounts include accommodation, food, study materials, and other costs is also supported by the document breakdown, so nothing important is wrong or misleading.",
q23,1,Is Japan on the university list?,yes,"Yes, plus the link to the list","Bəli, Yaponiya 2026/2027 tədris ili üçün Dövlət Proqramının universitet və proqramlar siyahısında var və 81 proqram təklif olunur. Konkret universitet və proqramları siyahıdan dp.edu.az saytında yerləşən PDF-də yoxlaya bilərsiniz.

Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the listed-country document. The reply correctly says Japan is on the 2026/2027 list and matches the reference's key fact; it also accurately adds that there are 81 programs and points to the PDF, which is supported by the provided text. No important contradiction or unsupported programme fact appears.",
q24,1,Dovlet proqramini bitirenden sonra harda isleye bilerem?,no,(unreleated),"Dövlət Proqramı bitirəndən sonra iş yeri ilə bağlı konkret məhdudiyyət yoxdur. Siz xaricdə aldığınız təhsilin sahəsinə və ixtisasınıza uyğun olaraq Azərbaycanda və ya xaricdə işləyə bilərsiniz. Proqramın məqsədi sizi rəqabətqabiliyyətli və yüksəkixtisaslı kadr kimi hazırlamaqdır.

Mənbə: dp.edu.az/az/faq",wrong,True,"IN_DOCUMENTS is no, so the bot should have declined and said the programme documents do not provide this information. Instead, it gave a concrete answer about where the applicant may work after finishing the programme, presenting it as if supported by the source. The cited text only states the programme's general goal of preparing competitive specialists, not that there are no work-location restrictions or that graduates may work in Azerbaijan or abroad.",
q25,1,Banka borcum var teqaudden baglaya bilerem?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edə bilərəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the bot should decline rather than answer with programme facts. The user's question is not really about the programme rules; the bot politely says it can only help with the State Programme and invites a programme-related question. It does not invent any unsupported programme fact.",
q26,1,Hansi bank riskleri var?,no,(unreleated),"Dövlət Proqramına görə, bank riskləri proqram iştirakçılarının təqaüd kartlarına görə tələb olunan illik xidmət haqqı və bank xidmətləri haqqının ödənilməsi ilə bağlıdır. Bu xərclər proqram çərçivəsində maliyyələşdirilir və proqram iştirakçısının bank və plastik kart xərclərini əhatə edir. Digər risklər və ya bank problemləri barədə məlumat mətndə yoxdur.

Mənbə: dp.edu.az/az/content/75",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined and said the programme documents do not answer this question. Instead, it answered as if 'bank risks' meant bank/card costs, which is not the same as the user's question, and presented programme facts rather than refusing. Those cited facts are supported by the text, so there is no fabrication, but the response is still wrong because it does not decline.",
q27,1,Object oriented programming nedir?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or politely say the question is outside the programme scope. The bot reply does exactly that, stating it only helps with the State Programme and inviting a programme-related question. It does not invent any unsupported programme facts.",
q28,1,Azerbaycanin neft musterileri kimdir?,no,(unreleated),"Bağışlayın, yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the correct behavior is to decline because the question is unrelated to the State Programme. The bot politely says it only helps with the programme and invites a programme-related question, which fits the expected refusal. It does not invent any unsupported programme facts.",
q29,1,Can I work part-time while studying abroad?,no,Refusal with dp22-28@edu.gov.az,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse rather than answer substantively. The bot clearly says it could not find official information on this issue and directs the user to dp22-28@edu.gov.az. It does not add unsupported programme facts.",
q30,1,Какой уровень языка нужен для участия в программе?,yes,"At least C1 (CEFR), with an international certificate","Proqrama müraciət etmək üçün təhsil alacağınız xarici universitetin tədris dilini ən azı CEFR üzrə C1 səviyyəsində bildiyinizi təsdiq edən beynəlxalq dil sertifikatı tələb olunur. Bu sertifikatlar arasında IELTS, TOEFL, DELF, DELE və s. var. Dil sertifikatı tələbindən yalnız bəzi beynəlxalq təhsil proqramları üzrə müəyyən ballara malik olanlar azad ola bilər. 

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot gives the key requirement correctly: at least CEFR C1 with an international language certificate for the university's language of instruction. It also correctly mentions exemption for candidates with qualifying results in certain international programs. The examples of certificates mostly align with the source, though the bot says 'və s.' and omits some listed certificates; that is not materially misleading.",
q31,1,Сколько баллов ГЭЦ нужно для бакалавриата?,yes,"At least 400 for agriculture, health, welfare, basic medical and special groups; at least 550 for other fields","Bakalavriat səviyyəsi üzrə müraciət etmək üçün GƏT imtahanında aşağıdakı bal tələbləri var:  
- Texniki, təbiət, səhiyyə və bəzi digər prioritet ixtisaslar üzrə ən azı 400 bal;  
- Digər sahələr üzrə ən azı 550 bal.  

Mənbə: dp.edu.az/az/faq",partly,True,"IN_DOCUMENTS is yes, and the bot should answer from the programme text. It gives the main threshold split correctly as 400 for certain priority groups and 550 for other fields, but it changes the official list of 400-point groups: the documents say agriculture, health, welfare and service, basic medical education, and special-purpose groups, while the bot says 'technical, natural sciences, health and some other priority fields,' which is incomplete and partly inaccurate.",
q32,1,Сколько мест выделено на докторантуру?,no,Refusal with dp22-28@edu.gov.az,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse rather than answer with programme facts. The bot clearly says it could not find official information and directs the user to the official contact email. It does not invent any unsupported quota number or other programme fact.",
q33,1,Как оценивается собеседование?,yes,"Out of 50 points, minimum 40 to pass","Müsahibədə maksimum 50 bal verilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə ixtisas üzrə bilik, məntiqi mühakimə, kommunikasiya bacarıqları, özünəinam və inandırma qabiliyyəti nəzərə alınır.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot’s answer matches the key facts in the documents: the interview is graded out of 50 points, and 40 is the minimum to qualify for the competition stage. It also correctly adds the evaluation criteria listed in the FAQ, which fits the question about how the interview is assessed. No unsupported programme fact is introduced.",
q34,1,"Если я поеду с семьёй, оплачивают ли их расходы?",yes,"No, family members' costs are not funded","Xeyr, Dövlət Proqramı çərçivəsində proqram iştirakçısının ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot’s reply matches the FAQ text in the provided documents: family members’ living, transport, insurance, visa, and other costs are not financed. It gives the correct key fact with no misleading additions. The cited source is also consistent with the supplied text.",
q01,2,neleri qarsilayir?,yes,"təhsil xərcləri, viza və təhsil aldığı ölkədə qeydiyyat xərcləri, aylıq yaşayış xərcləri; tibbi sığorta xərcləri; beynəlxalq nəqliyyat xərcləri; bank və plastik kart xərcləri","Dövlət Proqramı aşağıdakı xərcləri qarşılayır: təhsil haqqı, viza və qeydiyyat xərcləri, aylıq yaşayış xərcləri, tibbi sığorta, beynəlxalq nəqliyyat və bank/plastik kart xərcləri. Ailə üzvlərinin xərcləri isə maliyyələşdirilmir.

Mənbə: dp.edu.az/az/content/68",correct,False,"IN_DOCUMENTS is yes, and the bot's reply matches the listed covered expenses in the source: tuition/education, visa and registration, monthly living, medical insurance, international transport, and bank/card costs. It also adds that family members' expenses are not financed, which is supported by the FAQ text and is not misleading in this context.",
q02,2,qayitmasaq nolar?,no,"tədris müddəti bitdikdən sonra ən geci 2 (iki) ay ərzində Azərbaycan Respublikasına qayıtmaq, qayıtdıqdan sonra 10 (on) təqvim günü müddətində Nazirliyə bu barədə məlumat vermək və Azərbaycan Respublikasında 5 (beş) il (öhdəlik müddəti) əmək fəaliyyəti göstərmək","Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə kömək edərəm!",wrong,False,"IN_DOCUMENTS is no, so the correct behavior is to decline or say the information is not available from the programme materials. The bot did not answer the question, but it also did not clearly refuse or direct the user to the official contact; it only gave a generic greeting. It did not invent any programme facts.",
q03,2,kesilsek ne olur?,yes,Kesrinizi duzeldene qeder teqaud almirsiniz ve teqaudunuz bloklanir. Duzeltdikden sonra ise teqaudunuz blok hesabdan cixir,"Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",wrong,False,"IN_DOCUMENTS is yes, so the programme documents do contain the answer and a refusal or non-answer is not acceptable. The bot did not answer the question at all; it only gave a generic greeting and offer to help, missing the key fact about the scholarship being blocked until the academic failure is corrected. It also did not invent any unsupported programme fact.",
q04,2,is verirler sonra?,no,Dövlət Proqramı çərçivəsində nüfuzlu xarici ali təhsil müəssisələrində təhsilini uğurla bitirmiş gənclərin Azərbaycan Respublikasının dayanıqlı inkişafını təmin edəcək prioritet sahələrdə məşğulluğunun təmin edilməsi xüsusi əhəmiyyət kəsb edir. Bu prioritet istiqamətin reallaşdırılması üçün ehtiyac duyulan sahələr üzrə iş təkliflərinin verilməsi və karyerada yüksəliş mexanizmi hazırlanacaqdır. Dövlət orqanlarında bu Dövlət Proqramı çərçivəsində məzun olmuş şəxslərin işlə təminatına üstünlük veriləcəkdir.,"Bəli, Dövlət Proqramı çərçivəsində xaricdə təhsilini başa vurduqdan sonra Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla ən azı 5 il müddətinə əmək fəaliyyətinə cəlb edilmək tələb olunur. Bu, proqramın əsas öhdəliklərindən biridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined instead of answering. It gave a specific programme rule about a 5-year work obligation after graduation; while that rule appears in the provided text, the grading instruction says any substantive answer is wrong when the documents do not answer this question. The reply is not made up, but it fails because it did not refuse.",
